"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-78.864227_35.709461","1000-07-29 07:00:00",7,"WU",17.5535629542825,3,128.938400268555,11.3565120697021,7.63552474975586,20.3522109985352,0.655247688293457,0.824463129043579,1.69924509525299,-3.04863977432251,0,"c(-78.864227, 35.709461)",-78.8720115638548,35.6925809598968
"-78.864227_35.709461","1000-07-29 08:00:00",8,"WU",17.2389760384266,4,128.938400268555,11.3565120697021,7.63552474975586,19.5417900085449,0.655881583690643,0.538169324398041,1.44800221920013,-3.24807238578796,0,"c(-78.864227, 35.709461)",-78.8636139034107,35.7183762058118
"-78.864227_35.709461","1000-07-29 09:00:00",9,"WU",16.0854909033886,5,128.938400268555,11.3565120697021,7.63552474975586,18.5461959838867,0.682905554771423,0.2187130600214,1.28926253318787,-3.28046631813049,0,"c(-78.864227, 35.709461)",-78.8624140273847,35.7007181283423
"-78.864227_35.709461","1000-07-29 10:00:00",10,"WU",15.1235357976266,6,128.938400268555,11.3565120697021,7.63552474975586,18.9739055633545,0.687512934207916,0.0509605892002583,0.816060602664948,-2.72341823577881,0,"c(-78.864227, 35.709461)",-78.8537111564911,35.7139094401907
"-78.864227_35.709461","1000-07-29 11:00:00",11,"WU",15.4576938714163,7,128.938400268555,11.3565120697021,7.63552474975586,18.8035182952881,0.719744622707367,0.0508760400116444,0.984903693199158,-2.84676074981689,0,"c(-78.864227, 35.709461)",-78.8536680811809,35.6995113613671
"-78.864227_35.709461","1000-07-29 12:00:00",12,"WU",16.5235096310643,8,128.938400268555,11.3565120697021,7.63552474975586,19.7849273681641,0.710327863693237,0.016031488776207,0.944532454013824,-2.76681065559387,0,"c(-78.864227, 35.709461)",-78.8698734142595,35.7096299288211
"-78.864227_35.709461","1000-07-29 13:00:00",13,"WU",18.9076774377068,9,128.938400268555,11.3565120697021,7.63552474975586,20.9560089111328,0.648693144321442,0.00190306233707815,0.514652609825134,-2.75905919075012,0,"c(-78.864227, 35.709461)",-78.8578751779124,35.7093867541932
"-78.864227_35.709461","1000-07-29 14:00:00",14,"WU",23.1764173581566,10,128.938400268555,11.3565120697021,7.63552474975586,22.5272235870361,0.58038455247879,0,0.0723624601960182,-2.80412006378174,0,"c(-78.864227, 35.709461)",-78.8592785460886,35.6987333136134
"-78.864227_35.709461","1000-07-29 15:00:00",15,"WU",24.3785040411111,11,128.938400268555,11.3565120697021,7.63552474975586,24.2105541229248,0.510813295841217,0.00619199080392718,0.282421588897705,-2.50783252716064,0,"c(-78.864227, 35.709461)",-78.8522297066629,35.7132571270542
"-78.864227_35.709461","1000-07-29 16:00:00",16,"WU",25.6448829226433,12,128.938400268555,11.3565120697021,7.63552474975586,24.8884677886963,0.494335114955902,0.139562204480171,1.04089272022247,-2.34696364402771,0,"c(-78.864227, 35.709461)",-78.8640527533653,35.7422200829897
"-78.864227_35.709461","1000-07-29 17:00:00",17,"WU",26.9706894885199,13,128.938400268555,11.3565120697021,7.63552474975586,25.7133655548096,0.473093897104263,0.305098712444305,1.59853649139404,-2.42878842353821,0,"c(-78.864227, 35.709461)",-78.8595072459557,35.7096645730074
"-78.864227_35.709461","1000-07-29 18:00:00",18,"WU",28.2010660687712,14,128.938400268555,11.3565120697021,7.63552474975586,26.5151805877686,0.453452169895172,0.673821270465851,1.94270968437195,-2.59253096580505,0,"c(-78.864227, 35.709461)",-78.868774648962,35.7052988059628
"-78.864227_35.709461","1000-07-29 19:00:00",19,"WU",27.69917634869,15,128.938400268555,11.3565120697021,7.63552474975586,27.1839714050293,0.431968122720718,0.854655742645264,2.02033638954163,-2.6671826839447,0,"c(-78.864227, 35.709461)",-78.8629028925558,35.7043091317227
"-78.864227_35.709461","1000-07-29 20:00:00",20,"WU",28.5870853322778,16,128.938400268555,11.3565120697021,7.63552474975586,27.5694923400879,0.411786735057831,0.866877675056458,1.92255818843842,-2.44261384010315,0,"c(-78.864227, 35.709461)",-78.8715785426849,35.7058559852861
"-78.864227_35.709461","1000-07-29 21:00:00",21,"WU",28.2384223151558,17,128.938400268555,11.3565120697021,7.63552474975586,27.2944984436035,0.426391839981079,0.211636289954185,1.64600694179535,-1.94251477718353,0,"c(-78.864227, 35.709461)",-78.8822365199467,35.7111490673796
"-78.864227_35.709461","1000-07-29 22:00:00",22,"WU",28.0980977933217,18,128.938400268555,11.3565120697021,7.63552474975586,26.978609085083,0.440804898738861,0.0425921827554703,2.18426489830017,-1.35858118534088,0,"c(-78.864227, 35.709461)",-78.8529135944778,35.7007434791852
"-78.864227_35.709461","1000-07-29 23:00:00",23,"WU",27.3444487882147,19,128.938400268555,11.3565120697021,7.63552474975586,26.9256896972656,0.456251412630081,0.0193661730736494,1.60690033435822,-0.698210537433624,0,"c(-78.864227, 35.709461)",-78.8576023790132,35.7246773774372
"-78.866463_35.761730","1000-07-28 00:00:00",0,"WU",28.7529912444212,20,123.552505493164,27.170690536499,10.4758539199829,27.4666728973389,0.698777318000793,0.983953595161438,1.08741581439972,3.54312872886658,0.00112341542262584,"c(-78.866463, 35.76173)",-78.8694595649287,35.7677538435345
"-78.866463_35.761730","1000-07-28 01:00:00",1,"WU",26.9112570605084,21,123.552505493164,27.170690536499,10.4758539199829,25.6480655670166,0.821414649486542,1,1.58690178394318,3.97013211250305,0.00196408340707421,"c(-78.866463, 35.76173)",-78.8772892572016,35.7709641263915
"-78.866463_35.761730","1000-07-28 02:00:00",2,"WU",26.547766226466,22,123.552505493164,27.170690536499,10.4758539199829,25.3161487579346,0.834746360778809,1,2.34093046188354,3.98932981491089,4.77061512356158e-05,"c(-78.866463, 35.76173)",-78.8811368869281,35.7755665760106
"-78.866463_35.761730","1000-07-28 03:00:00",3,"WU",22.4502850210341,23,123.552505493164,27.170690536499,10.4758539199829,24.3748989105225,0.883870422840118,0.993513762950897,3.07555341720581,3.42962574958801,7.17498232916114e-06,"c(-78.866463, 35.76173)",-78.8707799799032,35.7508365383321
"-78.866463_35.761730","1000-07-28 04:00:00",4,"WU",20.3547713559976,0,123.552505493164,27.170690536499,10.4758539199829,23.8733711242676,0.88627552986145,0.995297789573669,3.09554123878479,3.19683456420898,1.42014605444274e-05,"c(-78.866463, 35.76173)",-78.8616433942578,35.7523607769087
"-78.866463_35.761730","1000-07-28 05:00:00",5,"WU",21.473017758999,1,123.552505493164,27.170690536499,10.4758539199829,23.5821533203125,0.888779759407043,0.995395064353943,3.1239926815033,3.37704396247864,2.81015618384117e-05,"c(-78.866463, 35.76173)",-78.8597414237733,35.7650152806007
"-78.866463_35.761730","1000-07-28 06:00:00",6,"WU",20.7187438592392,2,123.552505493164,27.170690536499,10.4758539199829,23.435001373291,0.885116636753082,0.996303856372833,2.93215465545654,3.47567462921143,2.79923879134003e-05,"c(-78.866463, 35.76173)",-78.866948195715,35.7569310597169
"-78.866463_35.761730","1000-07-28 07:00:00",7,"WU",21.7843570966233,3,123.552505493164,27.170690536499,10.4758539199829,23.4218711853027,0.880332887172699,0.989193141460419,2.74130630493164,3.40169286727905,0.000108400818135124,"c(-78.866463, 35.76173)",-78.8715810663102,35.7668416057243
"-78.866463_35.761730","1000-07-28 08:00:00",8,"WU",21.7206700845002,4,123.552505493164,27.170690536499,10.4758539199829,23.4950828552246,0.883624255657196,0.998692452907562,2.4587287902832,3.438148021698,8.10380297480151e-05,"c(-78.866463, 35.76173)",-78.8516004653742,35.7610323919128
"-78.866463_35.761730","1000-07-28 09:00:00",9,"WU",22.7212541791406,5,123.552505493164,27.170690536499,10.4758539199829,23.6695804595947,0.876859664916992,1,2.37497615814209,3.28833842277527,0.00013919519551564,"c(-78.866463, 35.76173)",-78.8681388024914,35.7687894008474
"-78.866463_35.761730","1000-07-28 10:00:00",10,"WU",22.4122103500725,6,123.552505493164,27.170690536499,10.4758539199829,22.5235328674316,0.911313533782959,1,2.79584670066833,2.32292914390564,0.000332485826220363,"c(-78.866463, 35.76173)",-78.8656058628372,35.7456592841954
"-78.866463_35.761730","1000-07-28 11:00:00",11,"WU",22.775026184916,7,123.552505493164,27.170690536499,10.4758539199829,22.4797248840332,0.922546446323395,1,2.73426413536072,2.28933787345886,0.000451743107987568,"c(-78.866463, 35.76173)",-78.8725570747316,35.768757523353
"-78.866463_35.761730","1000-07-28 12:00:00",12,"WU",23.4983296315465,8,123.552505493164,27.170690536499,10.4758539199829,22.4244251251221,0.93259996175766,1,2.51030826568604,2.33392357826233,0.000837612140458077,"c(-78.866463, 35.76173)",-78.8628153669978,35.7432746761383
"-78.866463_35.761730","1000-07-28 13:00:00",13,"WU",20.5518956331429,9,123.552505493164,27.170690536499,10.4758539199829,22.2661285400391,0.943554103374481,1,2.24116277694702,2.57827830314636,0.00166734936647117,"c(-78.866463, 35.76173)",-78.8597185189527,35.7615466763612
"-78.866463_35.761730","1000-07-28 14:00:00",14,"WU",20.7412303431801,10,123.552505493164,27.170690536499,10.4758539199829,22.9056224822998,0.926803767681122,1,2.2908251285553,1.76894152164459,0.00195090682245791,"c(-78.866463, 35.76173)",-78.8609268915987,35.7664349987377
"-78.866463_35.761730","1000-07-28 15:00:00",15,"WU",21.1088308796979,11,123.552505493164,27.170690536499,10.4758539199829,23.2082443237305,0.921485722064972,1,1.99094569683075,0.511019885540009,0.00155951420310885,"c(-78.866463, 35.76173)",-78.862089533619,35.7537814342643
"-78.866463_35.761730","1000-07-28 16:00:00",16,"WU",21.1494865307384,12,123.552505493164,27.170690536499,10.4758539199829,22.2316818237305,0.935211718082428,1,1.60884213447571,0.643180429935455,0.00135066313669086,"c(-78.866463, 35.76173)",-78.8532190462293,35.776736998999
"-78.866463_35.761730","1000-07-28 17:00:00",17,"WU",20.6062398768631,13,123.552505493164,27.170690536499,10.4758539199829,23.1871814727783,0.917221426963806,1,1.26569056510925,0.302612960338593,0.00111096305772662,"c(-78.866463, 35.76173)",-78.8609050436191,35.7639112744166
"-78.866463_35.761730","1000-07-28 18:00:00",18,"WU",22.1024980213344,14,123.552505493164,27.170690536499,10.4758539199829,24.0832214355469,0.887234091758728,1,1.26802778244019,0.0400697290897369,0.000558678817469627,"c(-78.866463, 35.76173)",-78.8743028375066,35.7456324140027
"-78.866463_35.761730","1000-07-28 19:00:00",19,"WU",21.4867231126189,15,123.552505493164,27.170690536499,10.4758539199829,24.4458808898926,0.857637345790863,1,1.3415766954422,-0.465351611375809,0.000502876762766391,"c(-78.866463, 35.76173)",-78.8739589041864,35.7773494118143
"-78.866463_35.761730","1000-07-28 20:00:00",20,"WU",22.5427289811063,16,123.552505493164,27.170690536499,10.4758539199829,24.2886085510254,0.857617318630219,1,0.809085547924042,-1.03546953201294,0.000208073353860527,"c(-78.866463, 35.76173)",-78.8728209083261,35.7648359148825
"-78.866463_35.761730","1000-07-28 21:00:00",21,"WU",23.6299427818238,17,123.552505493164,27.170690536499,10.4758539199829,24.997615814209,0.845512628555298,1,0.568843841552734,-0.650371313095093,4.23819692514371e-05,"c(-78.866463, 35.76173)",-78.8713390656781,35.7589683429791
"-78.866463_35.761730","1000-07-28 22:00:00",22,"WU",23.4913531140329,18,123.552505493164,27.170690536499,10.4758539199829,24.442310333252,0.795467853546143,1,-0.928514122962952,-0.210100397467613,1.85528369911481e-05,"c(-78.866463, 35.76173)",-78.8482820567246,35.7689799970857
"-78.866463_35.761730","1000-07-28 23:00:00",23,"WU",24.2218512982913,19,123.552505493164,27.170690536499,10.4758539199829,24.4134674072266,0.799091577529907,1,-0.507645189762115,0.259312570095062,0,"c(-78.866463, 35.76173)",-78.8723081816316,35.7492278457239
"-78.866463_35.761730","1000-07-29 00:00:00",0,"WU",24.0793006907368,20,123.552505493164,27.170690536499,10.4758539199829,23.7401142120361,0.863646149635315,0.938654720783234,-0.580289363861084,0.459882289171219,0,"c(-78.866463, 35.76173)",-78.8663161057629,35.761746706241
"-78.866463_35.761730","1000-07-29 01:00:00",1,"WU",22.4777843870064,21,123.552505493164,27.170690536499,10.4758539199829,23.0792999267578,0.908168017864227,0.76091742515564,-0.223610401153564,0.954252421855927,0,"c(-78.866463, 35.76173)",-78.8607418886434,35.7645613247132
"-78.866463_35.761730","1000-07-29 02:00:00",2,"WU",22.6175565500181,22,123.552505493164,27.170690536499,10.4758539199829,22.7919178009033,0.931026935577393,0.987641215324402,0.411434859037399,1.14539527893066,0,"c(-78.866463, 35.76173)",-78.8696302446934,35.7325170398451
"-78.866463_35.761730","1000-07-29 03:00:00",3,"WU",21.6384138286621,23,123.552505493164,27.170690536499,10.4758539199829,21.8056221008301,0.971951723098755,0.97517991065979,1.68672573566437,0.00246274122036994,0,"c(-78.866463, 35.76173)",-78.8534082515043,35.7576291121406
"-78.866463_35.761730","1000-07-29 04:00:00",4,"WU",20.6283327035089,0,123.552505493164,27.170690536499,10.4758539199829,21.4903545379639,0.955109059810638,0.993875563144684,1.86866748332977,-1.37369096279144,0,"c(-78.866463, 35.76173)",-78.8795767460456,35.754823805035
"-78.866463_35.761730","1000-07-29 05:00:00",5,"WU",18.6106503335554,1,123.552505493164,27.170690536499,10.4758539199829,21.413402557373,0.848828017711639,0.97321093082428,1.86595475673676,-1.74518442153931,0,"c(-78.866463, 35.76173)",-78.8544208969245,35.7652852726764
"-78.866463_35.761730","1000-07-29 06:00:00",6,"WU",17.6601919947475,2,123.552505493164,27.170690536499,10.4758539199829,20.8799228668213,0.71544075012207,0.957195639610291,1.86406695842743,-2.28809952735901,0,"c(-78.866463, 35.76173)",-78.8582583567989,35.7728619335478
"-78.866463_35.761730","1000-07-29 07:00:00",7,"WU",17.7975116119449,3,123.552505493164,27.170690536499,10.4758539199829,20.3109798431396,0.639745712280273,0.820458948612213,1.67194890975952,-3.06674313545227,0,"c(-78.866463, 35.76173)",-78.8435945990947,35.7632065611691
"-78.866463_35.761730","1000-07-29 08:00:00",8,"WU",17.7643597379952,4,123.552505493164,27.170690536499,10.4758539199829,19.4907741546631,0.652256667613983,0.519830524921417,1.4538768529892,-3.24156618118286,0,"c(-78.866463, 35.76173)",-78.8677628878513,35.7537083349893
"-78.866463_35.761730","1000-07-29 09:00:00",9,"WU",17.6226030605845,5,123.552505493164,27.170690536499,10.4758539199829,18.4946384429932,0.684026539325714,0.195462256669998,1.31050479412079,-3.25810265541077,0,"c(-78.866463, 35.76173)",-78.8636906163661,35.7609621154996
"-78.866463_35.761730","1000-07-29 10:00:00",10,"WU",15.7267330096182,6,123.552505493164,27.170690536499,10.4758539199829,18.9474487304688,0.684709250926971,0.0466068536043167,0.833023905754089,-2.72244739532471,0,"c(-78.866463, 35.76173)",-78.8514998879743,35.7516277176667
"-78.866463_35.761730","1000-07-29 11:00:00",11,"WU",15.6640623491556,7,123.552505493164,27.170690536499,10.4758539199829,18.7862529754639,0.718802154064178,0.045768029987812,0.990401804447174,-2.8332986831665,0,"c(-78.866463, 35.76173)",-78.8810599588925,35.7516449724353
"-78.866463_35.761730","1000-07-29 12:00:00",12,"WU",16.5199961599399,8,123.552505493164,27.170690536499,10.4758539199829,19.7757377624512,0.708339869976044,0.0151202930137515,0.958859145641327,-2.75529313087463,0,"c(-78.866463, 35.76173)",-78.8676405459145,35.7366959349078
"-78.866463_35.761730","1000-07-29 13:00:00",13,"WU",17.9496850294258,9,123.552505493164,27.170690536499,10.4758539199829,20.9415302276611,0.647743463516235,0.00148259056732059,0.531383156776428,-2.75310087203979,0,"c(-78.866463, 35.76173)",-78.8666713519702,35.759120328916
"-78.866463_35.761730","1000-07-29 14:00:00",14,"WU",20.1025152895461,10,123.552505493164,27.170690536499,10.4758539199829,22.5009117126465,0.579446017742157,0,0.0795724913477898,-2.78679490089417,0,"c(-78.866463, 35.76173)",-78.8701743460713,35.767607950642
"-78.866463_35.761730","1000-07-29 15:00:00",15,"WU",21.7650015658054,11,123.552505493164,27.170690536499,10.4758539199829,24.1958618164062,0.509576261043549,0.0076710432767868,0.307733952999115,-2.48045945167542,0,"c(-78.866463, 35.76173)",-78.8578030491437,35.7644444558472
"-78.866463_35.761730","1000-07-29 16:00:00",16,"WU",24.283818668606,12,123.552505493164,27.170690536499,10.4758539199829,24.8712482452393,0.493375480175018,0.146564945578575,1.07595479488373,-2.36572027206421,0,"c(-78.866463, 35.76173)",-78.8697254435545,35.7512441851161
"-78.866463_35.761730","1000-07-29 17:00:00",17,"WU",25.5464219825757,13,123.552505493164,27.170690536499,10.4758539199829,25.7120361328125,0.471821278333664,0.306287527084351,1.61484503746033,-2.46383452415466,0,"c(-78.866463, 35.76173)",-78.8723847220912,35.7570455262257
"-78.866463_35.761730","1000-07-29 18:00:00",18,"WU",26.2260384320442,14,123.552505493164,27.170690536499,10.4758539199829,26.5225715637207,0.451704859733582,0.687313795089722,1.9443861246109,-2.62668466567993,0,"c(-78.866463, 35.76173)",-78.8623279731219,35.7730369225005
"-78.866463_35.761730","1000-07-29 19:00:00",19,"WU",26.9321636912976,15,123.552505493164,27.170690536499,10.4758539199829,27.1906280517578,0.429093241691589,0.868086516857147,2.01029586791992,-2.6804027557373,0,"c(-78.866463, 35.76173)",-78.8681718136902,35.7691233696616
"-78.866463_35.761730","1000-07-29 20:00:00",20,"WU",25.6270176718892,16,123.552505493164,27.170690536499,10.4758539199829,27.5546245574951,0.410463839769363,0.848969459533691,1.88845145702362,-2.42995142936707,0,"c(-78.866463, 35.76173)",-78.8630993933939,35.7671249798234
"-78.866463_35.761730","1000-07-29 21:00:00",21,"WU",26.6478323383981,17,123.552505493164,27.170690536499,10.4758539199829,27.2418918609619,0.428495645523071,0.233780547976494,1.61066162586212,-1.90578508377075,0,"c(-78.866463, 35.76173)",-78.8819387477672,35.7585183587715
"-78.866463_35.761730","1000-07-29 22:00:00",22,"WU",25.172300211114,18,123.552505493164,27.170690536499,10.4758539199829,26.987174987793,0.438507348299026,0.0473662987351418,2.19268918037415,-1.33493971824646,0,"c(-78.866463, 35.76173)",-78.8651622289251,35.7612029844707
"-78.866463_35.761730","1000-07-29 23:00:00",23,"WU",25.1626914496104,19,123.552505493164,27.170690536499,10.4758539199829,26.9246387481689,0.454485327005386,0.0256774667650461,1.60185575485229,-0.690056025981903,0,"c(-78.866463, 35.76173)",-78.8549834815758,35.7505875194889
"-78.876572_35.819782","1000-07-28 00:00:00",0,"WU",29.2002467766978,20,116.156509399414,32.6443099975586,6.29592514038086,27.4701747894287,0.695041596889496,0.987841248512268,1.16215765476227,3.49596285820007,0.00104885117616504,"c(-78.876572, 35.819782)",-78.8935113903577,35.8193204576619
"-78.876572_35.819782","1000-07-28 01:00:00",1,"WU",28.0090464086508,21,116.156509399414,32.6443099975586,6.29592514038086,25.5327491760254,0.828795969486237,1,1.63915073871613,3.9185893535614,0.00245423032902181,"c(-78.876572, 35.819782)",-78.8754258153263,35.817872242513
"-78.876572_35.819782","1000-07-28 02:00:00",2,"WU",27.5073738239375,22,116.156509399414,32.6443099975586,6.29592514038086,25.1416873931885,0.844923377037048,1,2.37180972099304,3.97477054595947,0.000247807765845209,"c(-78.876572, 35.819782)",-78.8617488106705,35.8134286412693
"-78.876572_35.819782","1000-07-28 03:00:00",3,"WU",22.418634908532,23,116.156509399414,32.6443099975586,6.29592514038086,24.2212257385254,0.89423143863678,0.99481600522995,3.09711909294128,3.46425271034241,2.35372790484689e-05,"c(-78.876572, 35.819782)",-78.8775148412519,35.839446449009
"-78.876572_35.819782","1000-07-28 04:00:00",4,"WU",21.3806139475642,0,116.156509399414,32.6443099975586,6.29592514038086,23.7388458251953,0.896792054176331,0.994802296161652,3.09425926208496,3.21663308143616,4.21872464357875e-05,"c(-78.876572, 35.819782)",-78.8766461502137,35.8123769179388
"-78.876572_35.819782","1000-07-28 05:00:00",5,"WU",21.7580574536411,1,116.156509399414,32.6443099975586,6.29592514038086,23.4489574432373,0.899888753890991,0.995555639266968,3.09855270385742,3.36992287635803,4.97330656799022e-05,"c(-78.876572, 35.819782)",-78.8678337355068,35.8311960004741
"-78.876572_35.819782","1000-07-28 06:00:00",6,"WU",22.0875950730835,2,116.156509399414,32.6443099975586,6.29592514038086,23.2971134185791,0.896434783935547,0.996998965740204,2.90192747116089,3.45059704780579,4.37957969552372e-05,"c(-78.876572, 35.819782)",-78.8802839307131,35.8257823053898
"-78.876572_35.819782","1000-07-28 07:00:00",7,"WU",21.5479779865692,3,116.156509399414,32.6443099975586,6.29592514038086,23.2830963134766,0.891125500202179,0.989315688610077,2.72827839851379,3.37133955955505,0.000118226591439452,"c(-78.876572, 35.819782)",-78.8725805582279,35.8379456425818
"-78.876572_35.819782","1000-07-28 08:00:00",8,"WU",22.2660955336173,4,116.156509399414,32.6443099975586,6.29592514038086,23.3613567352295,0.893538951873779,0.998896181583405,2.44893550872803,3.40062952041626,0.000135023467009887,"c(-78.876572, 35.819782)",-78.8591326916393,35.8208807227913
"-78.876572_35.819782","1000-07-28 09:00:00",9,"WU",22.8047374138265,5,116.156509399414,32.6443099975586,6.29592514038086,23.5389060974121,0.885997176170349,1,2.34568214416504,3.2792489528656,0.00019515075837262,"c(-78.876572, 35.819782)",-78.873451341478,35.8198722806669
"-78.876572_35.819782","1000-07-28 10:00:00",10,"WU",22.0173513833001,6,116.156509399414,32.6443099975586,6.29592514038086,22.4236888885498,0.918461203575134,1,2.74178695678711,2.27135610580444,0.000434396439231932,"c(-78.876572, 35.819782)",-78.8754980476016,35.8136201164299
"-78.876572_35.819782","1000-07-28 11:00:00",11,"WU",23.0287826386595,7,116.156509399414,32.6443099975586,6.29592514038086,22.3833770751953,0.928805470466614,1,2.78363609313965,2.20387363433838,0.000593792938161641,"c(-78.876572, 35.819782)",-78.8883952107698,35.8077639299971
"-78.876572_35.819782","1000-07-28 12:00:00",12,"WU",21.7568526789927,8,116.156509399414,32.6443099975586,6.29592514038086,22.3561611175537,0.936482548713684,1,2.53906297683716,2.2125678062439,0.00109255872666836,"c(-78.876572, 35.819782)",-78.8795202524987,35.8167655695514
"-78.876572_35.819782","1000-07-28 13:00:00",13,"WU",20.4682556414331,9,116.156509399414,32.6443099975586,6.29592514038086,22.198558807373,0.945661246776581,1,2.26842379570007,2.39408659934998,0.00182483345270157,"c(-78.876572, 35.819782)",-78.884451781105,35.8138507123918
"-78.876572_35.819782","1000-07-28 14:00:00",14,"WU",21.1551952029034,10,116.156509399414,32.6443099975586,6.29592514038086,22.8277397155762,0.928473711013794,1,2.30850720405579,1.61848139762878,0.0018998523009941,"c(-78.876572, 35.819782)",-78.8839935042162,35.8146220670843
"-78.876572_35.819782","1000-07-28 15:00:00",15,"WU",22.1016499197573,11,116.156509399414,32.6443099975586,6.29592514038086,23.1530303955078,0.918818414211273,1,1.99014735221863,0.547502875328064,0.00149026908911765,"c(-78.876572, 35.819782)",-78.8724497715091,35.8235103578264
"-78.876572_35.819782","1000-07-28 16:00:00",16,"WU",22.6857989409247,12,116.156509399414,32.6443099975586,6.29592514038086,22.2274131774902,0.929712176322937,1,1.61483335494995,0.711453080177307,0.00127276836428791,"c(-78.876572, 35.819782)",-78.8670249817442,35.815310300003
"-78.876572_35.819782","1000-07-28 17:00:00",17,"WU",23.0830850387958,13,116.156509399414,32.6443099975586,6.29592514038086,23.2584571838379,0.90440821647644,1,1.29782056808472,0.324972033500671,0.00100334465969354,"c(-78.876572, 35.819782)",-78.8885670933601,35.785644119946
"-78.876572_35.819782","1000-07-28 18:00:00",18,"WU",22.8416870335947,14,116.156509399414,32.6443099975586,6.29592514038086,24.161491394043,0.872302055358887,1,1.2507700920105,-0.0201133172959089,0.000483942305436358,"c(-78.876572, 35.819782)",-78.8846329690257,35.8176920212181
"-78.876572_35.819782","1000-07-28 19:00:00",19,"WU",23.0523203577528,15,116.156509399414,32.6443099975586,6.29592514038086,24.5928421020508,0.84319132566452,1,1.31005477905273,-0.525192677974701,0.000425796228228137,"c(-78.876572, 35.819782)",-78.8957269547878,35.8216643761885
"-78.876572_35.819782","1000-07-28 20:00:00",20,"WU",24.7032369668324,16,116.156509399414,32.6443099975586,6.29592514038086,24.5521183013916,0.840287804603577,1,0.793174207210541,-1.01781713962555,0.000161604635650292,"c(-78.876572, 35.819782)",-78.8778993731097,35.8190752827729
"-78.876572_35.819782","1000-07-28 21:00:00",21,"WU",24.7507468478031,17,116.156509399414,32.6443099975586,6.29592514038086,25.2348537445068,0.822969675064087,1,0.541511178016663,-0.663051724433899,3.15507168124896e-05,"c(-78.876572, 35.819782)",-78.8648438516919,35.8217921115037
"-78.876572_35.819782","1000-07-28 22:00:00",22,"WU",25.8694354913801,18,116.156509399414,32.6443099975586,6.29592514038086,24.6687850952148,0.769813597202301,1,-0.959242582321167,-0.263471066951752,1.3604900232167e-05,"c(-78.876572, 35.819782)",-78.8764796212103,35.8152785492892
"-78.876572_35.819782","1000-07-28 23:00:00",23,"WU",26.3823792108222,19,116.156509399414,32.6443099975586,6.29592514038086,24.582649230957,0.782091617584229,1,-0.548260569572449,0.281918257474899,0,"c(-78.876572, 35.819782)",-78.8736142067241,35.8293057218542
"-78.876572_35.819782","1000-07-29 01:00:00",1,"WU",23.2026535620844,21,116.156509399414,32.6443099975586,6.29592514038086,23.1857433319092,0.893527805805206,0.733944118022919,-0.241051807999611,0.94409042596817,0,"c(-78.876572, 35.819782)",-78.8840203986585,35.8163926026454
"-78.876572_35.819782","1000-07-29 02:00:00",2,"WU",22.7093110426635,22,116.156509399414,32.6443099975586,6.29592514038086,22.8713817596436,0.917724668979645,0.984027802944183,0.393424034118652,1.09112441539764,0,"c(-78.876572, 35.819782)",-78.8907900055838,35.8151945653239
"-78.876572_35.819782","1000-07-29 03:00:00",3,"WU",21.3597469939092,23,116.156509399414,32.6443099975586,6.29592514038086,21.8470554351807,0.95900571346283,0.964306056499481,1.77786064147949,-0.0830739885568619,0,"c(-78.876572, 35.819782)",-78.8752044844197,35.8290294251554
"-78.876572_35.819782","1000-07-29 04:00:00",4,"WU",20.2220978152793,0,116.156509399414,32.6443099975586,6.29592514038086,21.5222682952881,0.933684587478638,0.98432070016861,1.87099921703339,-1.34113538265228,0,"c(-78.876572, 35.819782)",-78.8904821992528,35.8317098655796
"-78.876572_35.819782","1000-07-29 05:00:00",5,"WU",18.440706430228,1,116.156509399414,32.6443099975586,6.29592514038086,21.3967304229736,0.815237164497375,0.950922012329102,1.84305274486542,-1.78821516036987,0,"c(-78.876572, 35.819782)",-78.8873460295058,35.815592921749
"-78.876572_35.819782","1000-07-29 06:00:00",6,"WU",18.1900796493057,2,116.156509399414,32.6443099975586,6.29592514038086,20.7641372680664,0.697139143943787,0.907534718513489,1.82333052158356,-2.36544871330261,0,"c(-78.876572, 35.819782)",-78.8733391364453,35.8185156111925
"-78.876572_35.819782","1000-07-29 07:00:00",7,"WU",17.504886207222,3,116.156509399414,32.6443099975586,6.29592514038086,20.1832942962646,0.636163115501404,0.758835077285767,1.6506644487381,-3.06680178642273,0,"c(-78.876572, 35.819782)",-78.8733806174911,35.8126803864498
"-78.876572_35.819782","1000-07-29 08:00:00",8,"WU",17.3563264324117,4,116.156509399414,32.6443099975586,6.29592514038086,19.3598022460938,0.655926942825317,0.461677700281143,1.47059333324432,-3.21255803108215,0,"c(-78.876572, 35.819782)",-78.875886451696,35.8210806772395
"-78.876572_35.819782","1000-07-29 09:00:00",9,"WU",16.2987716509585,5,116.156509399414,32.6443099975586,6.29592514038086,18.3704376220703,0.689568638801575,0.163172692060471,1.34361457824707,-3.22335648536682,0,"c(-78.876572, 35.819782)",-78.8681917166339,35.8372169207374
"-78.876572_35.819782","1000-07-29 10:00:00",10,"WU",15.2165673784437,6,116.156509399414,32.6443099975586,6.29592514038086,18.8523635864258,0.686916828155518,0.0378489047288895,0.861698150634766,-2.70732831954956,0,"c(-78.876572, 35.819782)",-78.8786521320761,35.8285443710164
